"UserID","Probability1"
3,"1"
4,"1"
10,"1"
14,"0"
16,"1"
23,"0"
29,"0"
33,"0"
37,"1"
45,"1"
47,"1"
54,"0"
55,"1"
60,"0"
68,"1"
79,"1"
90,"1"
93,"0"
98,"1"
101,"1"
107,"1"
109,"1"
113,"1"
116,"1"
118,"0"
119,"1"
120,"1"
126,"1"
131,"1"
134,"1"
135,"1"
137,"1"
139,"0"
140,"1"
141,"1"
142,"0"
152,"1"
162,"1"
164,"1"
168,"1"
172,"1"
173,"1"
176,"1"
179,"1"
181,"1"
182,"0"
183,"0"
186,"1"
189,"1"
192,"1"
193,"1"
194,"1"
196,"1"
197,"1"
198,"1"
201,"1"
204,"1"
205,"0"
210,"1"
213,"0"
216,"0"
221,"1"
234,"0"
237,"1"
241,"0"
246,"0"
258,"1"
261,"0"
262,"1"
271,"0"
279,"1"
280,"1"
288,"0"
291,"1"
296,"0"
301,"1"
305,"0"
306,"1"
310,"1"
313,"1"
315,"1"
317,"1"
318,"1"
319,"1"
321,"1"
323,"1"
324,"1"
325,"1"
326,"1"
327,"1"
328,"1"
331,"1"
340,"1"
342,"1"
344,"1"
346,"1"
347,"1"
358,"0"
368,"0"
369,"1"
382,"0"
383,"1"
384,"1"
385,"1"
386,"1"
392,"1"
396,"0"
397,"1"
399,"1"
400,"1"
402,"1"
404,"0"
405,"0"
410,"0"
412,"0"
415,"0"
416,"1"
418,"1"
419,"1"
421,"0"
422,"1"
424,"1"
437,"1"
440,"1"
442,"1"
443,"1"
447,"1"
448,"1"
449,"1"
453,"1"
465,"0"
467,"1"
468,"0"
470,"0"
472,"1"
476,"1"
484,"1"
486,"1"
487,"0"
492,"1"
494,"1"
495,"1"
503,"1"
505,"1"
514,"0"
516,"1"
518,"1"
521,"0"
523,"1"
529,"0"
531,"1"
533,"1"
534,"0"
536,"1"
545,"1"
549,"1"
553,"1"
555,"1"
561,"1"
562,"1"
563,"1"
567,"0"
569,"0"
570,"0"
575,"1"
577,"1"
579,"1"
581,"0"
582,"1"
583,"0"
590,"0"
598,"0"
600,"1"
603,"1"
604,"1"
606,"1"
619,"1"
621,"1"
622,"1"
623,"0"
627,"1"
633,"1"
636,"1"
639,"0"
643,"1"
653,"0"
654,"1"
660,"1"
681,"1"
685,"1"
691,"1"
696,"1"
698,"0"
699,"1"
700,"1"
703,"1"
705,"1"
707,"1"
708,"1"
711,"1"
712,"1"
716,"0"
719,"1"
722,"1"
724,"0"
727,"0"
730,"1"
736,"1"
743,"1"
753,"1"
755,"0"
765,"1"
774,"1"
775,"0"
778,"1"
784,"1"
788,"1"
789,"1"
791,"0"
797,"1"
798,"0"
800,"1"
802,"0"
807,"0"
810,"1"
811,"0"
820,"1"
821,"1"
822,"1"
823,"1"
824,"1"
826,"0"
828,"1"
831,"0"
832,"0"
833,"0"
834,"1"
837,"1"
838,"1"
841,"1"
843,"1"
844,"0"
850,"1"
853,"1"
855,"0"
856,"1"
860,"0"
864,"0"
868,"1"
875,"0"
876,"0"
877,"1"
879,"1"
