"UserID","Probability1"
3,0.427050906182032
4,0.639506263035444
10,0.544682252479347
14,0.719179657476486
16,0.3086034699378
23,0.693022068679397
29,0.596307866094266
33,0.531864299422133
37,0.357159395626112
45,0.468150488496254
47,0.379728016105361
54,0.336492517481362
55,0.582589459253993
60,0.489161925362676
68,0.583729226520273
79,0.851379874594788
90,0.669557065746634
93,0.554826710497169
98,0.324988451155101
101,0.786695757724855
107,0.64546228986708
109,0.3644400047223
113,0.408841346599921
116,0.504639978048345
118,0.575864518305493
119,0.494729654643937
120,0.833774642462315
126,0.462385127196514
131,0.900808136014918
134,0.774370721629506
135,0.753301689447041
137,0.591691374519732
139,0.360665305376852
140,0.619754412886426
141,0.474133446128064
142,0.450084474758777
152,0.45646397796356
162,0.602589581325609
164,0.567602446077024
168,0.467164956768631
172,0.553065832489705
173,0.559984444269984
176,0.874976543631238
179,0.568870799244235
181,0.465544555095062
182,0.312105879029643
183,0.46626912409476
186,0.80413310180415
189,0.407435302499671
192,0.451078906841126
193,0.498375370523186
194,0.604841644023529
196,0.494729654643937
197,0.862710983942702
198,0.427573088194245
201,0.703900373931967
204,0.570739095964814
205,0.234571006167981
210,0.773908909035176
213,0.577908670542954
216,0.697666774290878
221,0.558551933867414
234,0.174374052273308
237,0.767300769715811
241,0.720619763553909
246,0.550919764355759
258,0.804801196380229
261,0.30635643629139
262,0.405906399390274
271,0.600228811759026
279,0.481790940328382
280,0.324294191360435
288,0.694241869926162
291,0.283046859792611
296,0.248873700179391
301,0.580760190820061
305,0.0741626009209068
306,0.783311773909413
310,0.226995824675942
313,0.565062228976995
315,0.662243176010379
317,0.414895996674071
318,0.748628996177059
319,0.238797764458809
321,0.6630903006941
323,0.461940586177778
324,0.617751951467636
325,0.528816176622965
326,0.875142637393579
327,0.653727408775527
328,0.74700171953219
331,0.180761143094749
340,0.796474999939092
342,0.552731608971806
344,0.739355374399559
346,0.624850770871317
347,0.88182197973589
358,0.125054808976799
368,0.279604500491107
369,0.630764067030077
382,0.46626912409476
383,0.624576838684195
384,0.306766604779879
385,0.580652795554623
386,0.85436434963167
392,0.360665305376852
396,0.857871753444196
