"UserID","Probability1"
3,0.580940510087017
4,0.336725356085152
10,0.539351020202227
14,0.409066149602324
16,0.730463146612212
23,0.575832141936818
29,0.376868677993761
33,0.572473805177092
37,0.477532806918332
45,0.567244904062382
47,0.740836547651502
54,0.475564838972391
55,0.523528067562954
60,0.540871464380741
68,0.73572846253098
79,0.374265354395287
90,0.780372909147557
93,0.593211286721329
98,0.591612101384463
101,0.552663063885745
107,0.711744721078485
109,0.692096277384414
113,0.573835221492844
116,0.69261266794401
118,0.277148290932423
119,0.66809896946048
120,0.804654607661933
126,0.587008438755459
131,0.716695716888082
134,0.771420726713237
135,0.710637876832317
137,0.59025534834212
139,0.303171138096133
140,0.758447795196002
141,0.799156529556011
142,0.403399443718852
152,0.5062071882035
162,0.768075706844502
164,0.40330040883848
168,0.686433988132224
172,0.664912030609126
173,0.564214301900575
176,0.890476982605508
179,0.560419928478098
181,0.581880137007178
182,0.438805811932687
183,0.166213717066497
186,0.830357221416327
189,0.717586638079477
192,0.414370777052785
193,0.655065302586446
194,0.797972875702541
196,0.623522087825237
197,0.63328994121756
198,0.144691759543399
201,0.637018146748971
204,0.73742402915926
205,0.282961909958073
210,0.620758377997356
213,0.514049690042292
216,0.592864494137201
221,0.572252225358678
234,0.11361093683189
237,0.529384122944696
241,0.397110059111466
246,0.407804076897345
258,0.880918117417097
261,0.267444242472012
262,0.605360740305463
271,0.506899065529688
279,0.566511340581064
280,0.453560914026291
288,0.480141952713414
291,0.299984199244779
296,0.325880495780478
301,0.773436892842251
305,0.0630500408311205
306,0.762037890475813
310,0.5002384182949
313,0.796538061590175
315,0.614386451660299
317,0.510949174468712
318,0.683815520166388
319,0.581087914556617
321,0.84956652457524
323,0.463119779214702
324,0.579172883194209
325,0.588231414622283
326,0.7799697527191
327,0.643567649873599
328,0.455907073107565
331,0.381625917957057
340,0.662199108526375
342,0.732986856795561
344,0.838170497120796
346,0.431517304526203
347,0.893095450571345
358,0.187830128706509
368,0.335640517250897
369,0.647818037814654
382,0.474819884835581
383,0.768075706844502
384,0.16359524910066
385,0.614661379354575
386,0.783559847998911
392,0.49905476444143
396,0.4356979607575
397,0.407243759713285
399,0.478716460771802
400,0.777754441181721
402,0.595801875117052
404,0.329881368102818
405,0.567244904062382
410,0.27574931963893
412,0.422385475005785
415,0.680396171763535
416,0.413841893266034
418,0.673427491248712
419,0.429326034420442
421,0.21290962364105
422,0.711744721078485
424,0.668396415396858
437,0.602209118506051
440,0.827791163206354
442,0.744640500556839
443,0.575363883885217
447,0.747411979701772
448,0.531141548430844
449,0.417283854409589
453,0.614639855506087
465,0.442601954403279
467,0.705716226880551
468,0.451435174334349
470,0.354513676711791
