"UserID","Probability1"
3,0.810253900376423
4,0.634111633691965
10,0.554998011071785
14,0.155772485915557
16,0.680990287845759
23,0.239412175347593
29,0.775635735301544
33,0.537032573411558
37,0.525904123371316
45,0.696501920061151
47,0.857476419590313
54,0.197430576137101
55,0.641102279646976
60,0.218030358257379
68,0.735027615447197
79,0.620148122123763
90,0.576584115068954
93,0.445496445228571
98,0.692367885041109
101,0.632071393565974
107,0.54814470845806
109,0.526196761281893
113,0.580339891905214
116,0.371856793745768
118,0.175249045964079
119,0.656574858890592
120,0.941627165572046
126,0.639142405203566
131,0.691655653855396
134,0.874698926601711
135,0.611237765777685
137,0.831596200685604
139,0.337854846687859
140,0.497423817858968
141,0.945259365275063
142,0.352042308542309
152,0.907912745165063
162,0.48116998857946
164,0.743174851928619
168,0.577633216093454
172,0.798015022858245
173,0.512317174250704
176,0.96746960415085
179,0.683114080923992
181,0.567288847018811
182,0.294565040463972
183,0.408872380917211
186,0.97229860465878
189,0.938574196957324
192,0.464724225132106
193,0.722994910404744
194,0.77526094714524
196,0.664272073064607
197,0.852809313242899
198,0.341062063837787
201,0.608347209820883
204,0.795507983804133
205,0.44500611949546
210,0.518938973020186
213,0.544957021369679
216,0.524984960191269
221,0.935440708828587
234,0
237,0.564652125144178
241,0.601450429173842
246,0.384239847359308
258,0.690051663083633
261,0.0179715126438502
262,0.487525371673402
271,0.452150081585836
279,0.71574518660914
280,0.492645490201103
288,0.272646600448083
291,0.636915155777728
296,0
301,0.525387533425774
305,0
306,0.455885992303069
310,0.669862123240204
313,0.853401875180704
315,0.661017382011005
317,0.627286484521088
318,0.936727510183787
319,0.319982411186146
321,0.957347655912734
323,0.513098150242323
324,0.576347830164744
325,0.833262182618641
326,0.802269541347395
327,0.594546500698558
328,0.544014642633871
331,0.556172575809402
340,0.518647961012622
342,0.657872448590841
344,0.701289300112769
346,0.748541027008282
347,0.796335532048217
358,0.0341064207693497
368,0.171059948665686
369,0.783566412327576
382,0.4465312801029
383,0.856533048692787
384,0.360333878693081
385,0.608801734168471
386,0.934504006454656
392,0.548589643046153
396,0.301155018602807
397,0.119716557319456
399,0.548813211746849
400,0.87155100348918
402,0.304154068046339
404,0.590320209381677
405,0.388281326572969
410,0.442373384002254
412,0.374500784204227
415,0.392867973963761
416,0.388692503481743
418,0.567086652415091
419,0.487873322507074
421,0.179728475643569
422,0.875114914142114
424,0.888909510591233
437,0.923919891449556
440,0.631521631422978
442,0.763609663531217
443,0.474811385330028
447,0.498058737725759
448,0.359161755372047
449,0.774106547263404
453,0.682013244570168
465,0.343300787074578
467,0.877516191550406
468,0.308049847951412
470,0.0620627514628159
472,0.603913473760847
476,0.582285413156477
484,0.664085605072857
486,0.959261077683599
487,0.361793708854
492,0.749347133891111
494,0.76669754979099
495,0.810437479922971
503,0.56545910079482
505,0.895451955782696
514,0.361416020322839
516,0.429825960465515
518,0.605899710964744
521,0.157302899828145
523,0.643613593062275
529,0.36228493153882
531,0.562993065868175
533,0.425968338741443
534,0.637550720223924
536,0.334191451669604
545,0.899702215956034
549,0.944447825622561
553,0.625906660917764
555,0.461572692226757
561,0.575071644302816
562,0.942584339184852
563,0.775758444349415
567,0.00134817665141952
569,0.147157658757735
570,0.108049023844572
575,1
577,0.361292616982609
579,0.629421849674974
581,0.510043435941018
582,0.92286765319944
583,0.35526572969144
590,0.413449612050103
598,0.249331643509294
600,0.422523477683065
603,0.679974443295331
604,0.760923177247073
606,0.719315086734593
619,0.66670008230062
621,0.522285886177169
622,0.909837657478867
623,0.0469800082693519
627,0.416426365288347
633,0.923562597637752
636,0.77962246663096
639,0.541691345217243
643,0.76644740656265
653,0.00872333969239225
654,1
660,0.707902886731463
681,0.513521168865855
685,0.535116299745144
691,0.61088037327985
696,0.855524626397304
698,0.168364739873594
699,0.927641716377358
700,0.674754899156692
703,0.782807920716133
705,0.72525513669997
707,0.878686926364889
708,0.709388189266373
711,0.523300383988137
712,0.952413586766771
716,0.331583324221723
719,0.731790434223551
722,0.522790360851787
724,0.341143490829978
727,0.147147348464552
